0,1,2,3,4,5,6,7,8
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4979374041462012
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0038717838658386
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.8810778611533472,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5211637493929973
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.0188030058102078
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.22739016951049848,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.1591045031344531
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1581610772909845
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.28353135267086094
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8844220083108874
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,0.47298389251049855
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.0444997840640593,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6468577533171719
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,0.4779609664919551
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.15611018235778007
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.9219333418810253,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5542340153319228,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.2046137677845765
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5112096014300849
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.0334104992102788
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8197200465519552
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.3304881491578058,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.11431083730134622
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4382125163687254
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5133785346042448,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.070232770285256
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4896422808437741
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5094824350411785
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.13786091109244034
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.0994536763109259,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.04993260408671196
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4252640476291398
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4747110588994052
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3522669625677806
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.8495824904406932
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.6044387109615674
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.988616833377172
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2079217069747716,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.18763165090700348
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.29049117985710043
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2896326684301276,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8562185890826346
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6471814818614695
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.197585798869916
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4979374041462012
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.46934211464523
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.5133785346042448,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3320349380976575
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.6425962781527321
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3854474557774894
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5177775583436057
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.18653468878282042,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9192615261810814
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5011873117387513
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3150528212200843
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.1847054718587515
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.0400465978522204
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.22202011849396003,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.31869459908535314
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.34458656067699417,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.40795820220726875
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.964055192014188
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.8562185890826346
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5639065202929
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4730520342389197
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4829380404734111
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.34989233909027845
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.22739016951049848,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9939176359029261
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.17601847828360512
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.18597262624651814
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.8348523294091307,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.46966584318952787
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.05859819558324785,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.103413263494965
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.24237946470302263
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4849889354066155
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.9756683646375863
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1183444854393338
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.14117896041341102
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.2487771877024496,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6206370872937026
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3005134695484342
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5542340153319228,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3157684200371011
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7993668996979911,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3851237272331915
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6136772601074632
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4912331637758383
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.5911665136776836
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6289322105961298
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.181164637766282,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.12924205924571527
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.26824565023817654,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.45606991736134656
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.2971954202274631
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.8348523294091307,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.13753718254814246
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3220126484063238
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.45971169522661537
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.7052473449784599
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.7848805286817611
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.06396824659978628,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.831333219175353
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4879832561832886
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.0453474003779746
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3287168887766867
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.46934211464523
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4830061822018323
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.478029108220376
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.0994536763109259,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5310497556274889
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3631645363741619
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.45305459134084,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4863242315228034
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4747110588994052
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.504505361059722
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.20919897149331387
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4863242315228034
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.5061643857202073
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1577692070182654
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3220807901347449
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5133785346042448,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.693634172355062
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4671530028600283,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.2042900392402789
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.796493701305159
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6704078271082657
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7881985780027317
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.18929067556748883
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4717167381227323
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6322502599171005
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.8810778611533472,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3287168887766867
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.6714304064984186,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5095505767695994
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.3399381911273659
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0801869182481687
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4614388616155216
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.34491526510882214
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.31869459908535314
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2958601241112755
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.3304881491578058,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4219459983081693
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6717431232244534
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.5646221191099168
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.45305459134084,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.758012405569696
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.4121991106131617,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.6637717284663239
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4796199911524404
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.493910072068518,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.023780079791664
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8329922438358388
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.7815624793607899
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.2487771877024496,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.19228499634416185
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8777859096689454
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.7019292956574892
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.06396824659978628,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.17270042896263443
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.8402223804256691,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.1627462809997219
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.0085251293029973
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.1591045031344531
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.9627888226087032,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.53436780494846
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.49920455853396783
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.5430547985236058
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.12924205924571527
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.478029108220376
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-1.3253988394557157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3456308639258387
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5028463363992366
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8379693178172949
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.076868868927198
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6388863585590423
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4614388616155216
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8213790712124405
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5244136569855471
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5062325274486286
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3999868074491392
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.5430547985236058
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5261408233744538
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.7176559382426351,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.6634479999220263
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8296741945148677
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.2896326684301276,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9773273892980717
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1660643303206926
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3237398147952304
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.5148513792953537
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8512415151011785
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5062325274486286
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4909094352315406
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.2872412722645508
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.29348550063377343
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,0.657135629824382
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.162814422728143
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.38837363482574133
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.6907079933068099
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.02311276587210824,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6322502599171005
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.31869459908535314
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1827227186539682
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1282986334022465
